<< 2018.04.20 08:25:02.643    | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 4019 | Total packets: 153059 | Gaps: 0 | Total gaps: 0 | Processed data(B): 2819262 | Total processed data(KB): 19361
<< 2018.04.20 08:56:30.178113 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1267333 | Total packets: 21455678 | Gaps: 16259 | Total gaps: 1004456 | Processed data(B): 89693420 | Total processed data(KB): 1537333
<< 2018.04.20 08:56:35.169642 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2546509 | Total packets: 36192658 | Gaps: 101389 | Total gaps: 2075253 | Processed data(B): 198704912 | Total processed data(KB): 2772917
<< 2018.04.20 08:56:41.933658 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 2506531 | Total packets: 37409428 | Gaps: 19993 | Total gaps: 2085130 | Processed data(B): 200053878 | Total processed data(KB): 2988122
<< 2018.04.20 08:56:48.579277 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 2432786 | Total packets: 35976338 | Gaps: 29766 | Total gaps: 3256556 | Processed data(B): 243632796 | Total processed data(KB): 3502195
<< 2018.04.20 08:56:50.430588 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1222239 | Total packets: 17982193 | Gaps: 5283 | Total gaps: 860339 | Processed data(B): 91176972 | Total processed data(KB): 1309186
<< 2018.04.20 08:56:56.780731 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1485088 | Total packets: 28731894 | Gaps: 9980 | Total gaps: 1344768 | Processed data(B): 113697522 | Total processed data(KB): 2275179
<< 2018.04.20 08:56:58.658292 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1604053 | Total packets: 25042608 | Gaps: 30194 | Total gaps: 2582392 | Processed data(B): 172845622 | Total processed data(KB): 2626925
<< 2018.04.20 08:57:00.19528  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 903532 | Total packets: 13962639 | Gaps: 13155 | Total gaps: 685997 | Processed data(B): 60477076 | Total processed data(KB): 974754
<< 2018.04.20 08:57:00.60755  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1220718 | Total packets: 20006137 | Gaps: 31366 | Total gaps: 900104 | Processed data(B): 91060868 | Total processed data(KB): 1511659
<< 2018.04.20 08:57:00.478720 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 987806 | Total packets: 15411330 | Gaps: 4266 | Total gaps: 381025 | Processed data(B): 71056654 | Total processed data(KB): 1116940
<< 2018.04.20 08:57:00.991448 | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1412402 | Total packets: 22695607 | Gaps: 1371 | Total gaps: 609975 | Processed data(B): 105720756 | Total processed data(KB): 1726910
<< 2018.04.20 08:57:01.42336  | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1390130 | Total packets: 20035839 | Gaps: 22417 | Total gaps: 611452 | Processed data(B): 101240460 | Total processed data(KB): 1475525
<< 2018.04.20 08:57:01.156931 | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 341614 | Total packets: 6041631 | Gaps: 7405 | Total gaps: 100411 | Processed data(B): 23222384 | Total processed data(KB): 430864
<< 2018.04.20 08:57:02.6112   | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 1107968 | Total packets: 16721830 | Gaps: 2997 | Total gaps: 470452 | Processed data(B): 74375424 | Total processed data(KB): 1145989
<< 2018.04.20 08:57:02.6558   | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1162759 | Total packets: 18194188 | Gaps: 44544 | Total gaps: 659783 | Processed data(B): 90550866 | Total processed data(KB): 1415563
<< 2018.04.20 08:57:02.6706   | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 818382 | Total packets: 13269958 | Gaps: 9366 | Total gaps: 614456 | Processed data(B): 55563716 | Total processed data(KB): 924172
<< 2018.04.20 08:57:02.9517   | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1072678 | Total packets: 17934229 | Gaps: 18779 | Total gaps: 768090 | Processed data(B): 77074372 | Total processed data(KB): 1341392
<< 2018.04.20 08:57:02.20735  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1315338 | Total packets: 21265628 | Gaps: 31646 | Total gaps: 957206 | Processed data(B): 97765236 | Total processed data(KB): 1583819
<< 2018.04.20 08:57:02.68782  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 891064 | Total packets: 15764641 | Gaps: 8834 | Total gaps: 254701 | Processed data(B): 64896242 | Total processed data(KB): 1172540
<< 2018.04.20 08:57:02.87488  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1249534 | Total packets: 20247851 | Gaps: 28026 | Total gaps: 653309 | Processed data(B): 91092722 | Total processed data(KB): 1503532
<< 2018.04.20 08:57:02.190002 | Info    | 7fb5cbb02700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1539317 | Total packets: 26031424 | Gaps: 13797 | Total gaps: 1077602 | Processed data(B): 106038836 | Total processed data(KB): 1883513
<< 2018.04.20 08:57:02.661566 | Info    | 7fb5dd31e700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 589289 | Total packets: 11597649 | Gaps: 45494 | Total gaps: 649700 | Processed data(B): 45178568 | Total processed data(KB): 882016
<< 2018.04.20 08:57:03.162427 | Info    | 7fb5c88fd700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 1286424 | Total packets: 20715689 | Gaps: 67199 | Total gaps: 866425 | Processed data(B): 97826708 | Total processed data(KB): 1591080
<< 2018.04.20 08:57:03.281237 | Info    | 7fb5d9718700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 1485667 | Total packets: 22074408 | Gaps: 71499 | Total gaps: 1671360 | Processed data(B): 132697662 | Total processed data(KB): 1961725
<< 2018.04.20 08:57:04.948478 | Info    | 7fb5d6513700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1527515 | Total packets: 22153569 | Gaps: 21941 | Total gaps: 921797 | Processed data(B): 111800070 | Total processed data(KB): 1620674
<< 2018.04.20 08:57:06.765322 | Info    | 7fb5ccf04700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1945976 | Total packets: 31132175 | Gaps: 241235 | Total gaps: 4924770 | Processed data(B): 142626056 | Total processed data(KB): 2251639
<< 2018.04.20 08:57:08.275629 | Info    | 7fb5dbf1c700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 954862 | Total packets: 13586351 | Gaps: 16489 | Total gaps: 615314 | Processed data(B): 69146112 | Total processed data(KB): 1001521
<< 2018.04.20 08:57:08.748204 | Info    | 7fb5d4710700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 1210053 | Total packets: 17745849 | Gaps: 30435 | Total gaps: 641361 | Processed data(B): 83214272 | Total processed data(KB): 1246390
<< 2018.04.20 08:57:12.655467 | Info    | 7fb5d290d700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 598345 | Total packets: 9010369 | Gaps: 15724 | Total gaps: 188256 | Processed data(B): 57758934 | Total processed data(KB): 891106
<< 2018.04.20 08:57:18.671819 | Info    | 7fb5e0523700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 841057 | Total packets: 14975739 | Gaps: 19157 | Total gaps: 580750 | Processed data(B): 59489544 | Total processed data(KB): 1078845
<< 2018.04.20 08:57:20.176553 | Info    | 7fb5da119700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 1213661 | Total packets: 18345309 | Gaps: 10407 | Total gaps: 587176 | Processed data(B): 87205572 | Total processed data(KB): 1324281
<< 2018.04.20 08:58:02.83790  | Info    | 7fb5d5111700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 1271392 | Total packets: 18989391 | Gaps: 25717 | Total gaps: 646250 | Processed data(B): 97073576 | Total processed data(KB): 1481388
<< 2018.04.20 08:58:02.94156  | Info    | 7fb5c92fe700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 455903 | Total packets: 8652175 | Gaps: 19011 | Total gaps: 491325 | Processed data(B): 30117384 | Total processed data(KB): 595747
<< 2018.04.20 08:58:02.104484 | Info    | 7fb5cd905700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1579423 | Total packets: 25335486 | Gaps: 70148 | Total gaps: 1087488 | Processed data(B): 118830034 | Total processed data(KB): 1952392
<< 2018.04.20 08:58:02.129513 | Info    | 7fb5cf708700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1748816 | Total packets: 25230997 | Gaps: 145867 | Total gaps: 1149736 | Processed data(B): 161949194 | Total processed data(KB): 2307648
<< 2018.04.20 08:58:02.136188 | Info    | 7fb5c9cff700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 1012364 | Total packets: 15244653 | Gaps: 31601 | Total gaps: 428792 | Processed data(B): 74853690 | Total processed data(KB): 1128313
<< 2018.04.20 08:58:02.153915 | Info    | 7fb5d1f0c700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 2936554 | Total packets: 43889035 | Gaps: 100876 | Total gaps: 2471052 | Processed data(B): 245599708 | Total processed data(KB): 3560027
<< 2018.04.20 08:58:02.305023 | Info    | 7fb5d8316700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1325074 | Total packets: 21975277 | Gaps: 49028 | Total gaps: 1061613 | Processed data(B): 97758996 | Total processed data(KB): 1622493
<< 2018.04.20 08:58:02.415678 | Info    | 7fb5dc91d700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 1151146 | Total packets: 17886791 | Gaps: 53869 | Total gaps: 947201 | Processed data(B): 81421328 | Total processed data(KB): 1295655
<< 2018.04.20 08:58:04.377330 | Info    | 7fb5cc503700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1868797 | Total packets: 29004972 | Gaps: 173226 | Total gaps: 3357501 | Processed data(B): 148947364 | Total processed data(KB): 2343542
<< 2018.04.20 08:58:04.626664 | Info    | 7fb5ce306700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1115657 | Total packets: 17662397 | Gaps: 58972 | Total gaps: 1087649 | Processed data(B): 72512598 | Total processed data(KB): 1170424
<< 2018.04.20 08:58:05.33099  | Info    | 7fb5d6f14700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 1065638 | Total packets: 15119842 | Gaps: 23134 | Total gaps: 533585 | Processed data(B): 80140266 | Total processed data(KB): 1111830
<< 2018.04.20 08:58:14.225831 | Info    | 7fb5d150b700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1889853 | Total packets: 29571009 | Gaps: 27089 | Total gaps: 1427261 | Processed data(B): 141242096 | Total processed data(KB): 2242669
<< 2018.04.20 08:58:20.297401 | Info    | 7fb614d0a700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 3686472 | Total packets: 53338938 | Gaps: 383387 | Total gaps: 6168399 | Processed data(B): 401121082 | Total processed data(KB): 5686175
<< 2018.04.20 08:58:20.461190 | Info    | 7fb5cb101700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1409781 | Total packets: 24276934 | Gaps: 70267 | Total gaps: 1488555 | Processed data(B): 109836630 | Total processed data(KB): 1958018
<< 2018.04.20 08:58:25.478337 | Info    | 7fb61610c700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 1608952 | Total packets: 23390533 | Gaps: 82319 | Total gaps: 882989 | Processed data(B): 130395844 | Total processed data(KB): 1869107
<< 2018.04.20 08:58:29.70756  | Info    | 7fb5c6afa700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1784319 | Total packets: 26098613 | Gaps: 83490 | Total gaps: 1650396 | Processed data(B): 126898778 | Total processed data(KB): 1855297
<< 2018.04.20 08:58:30.121037 | Info    | 7fb5d7915700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 1382816 | Total packets: 19306706 | Gaps: 65749 | Total gaps: 1172593 | Processed data(B): 103145074 | Total processed data(KB): 1413480
<< 2018.04.20 08:58:30.178116 | Info    | 7fb5d0109700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1338405 | Total packets: 22794083 | Gaps: 37035 | Total gaps: 1041491 | Processed data(B): 96515196 | Total processed data(KB): 1631586
<< 2018.04.20 08:58:35.169647 | Info    | 7fb5d330e700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2773499 | Total packets: 38966157 | Gaps: 125920 | Total gaps: 2201173 | Processed data(B): 218832094 | Total processed data(KB): 2986621
<< 2018.04.20 08:58:41.933704 | Info    | 7fb5c7efc700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 2385004 | Total packets: 39794432 | Gaps: 98284 | Total gaps: 2183414 | Processed data(B): 187552728 | Total processed data(KB): 3171279
<< 2018.04.20 08:58:48.579340 | Info    | 7fb5e0f24700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 2314142 | Total packets: 38290480 | Gaps: 271639 | Total gaps: 3528195 | Processed data(B): 225723492 | Total processed data(KB): 3722628
<< 2018.04.20 08:58:50.430575 | Info    | 7fb5db51b700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1312648 | Total packets: 19294841 | Gaps: 21465 | Total gaps: 881804 | Processed data(B): 98286788 | Total processed data(KB): 1405169
<< 2018.04.20 08:58:56.780828 | Info    | 7fb5e1925700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1995991 | Total packets: 30727885 | Gaps: 150877 | Total gaps: 1495645 | Processed data(B): 159681208 | Total processed data(KB): 2431118
<< 2018.04.20 08:58:58.660331 | Info    | 7fb5d8d17700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 1534167 | Total packets: 26576775 | Gaps: 142344 | Total gaps: 2724736 | Processed data(B): 156208594 | Total processed data(KB): 2779473
<< 2018.04.20 08:59:00.20570  | Info    | 7fb5dab1a700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 846579 | Total packets: 14809218 | Gaps: 9500 | Total gaps: 695497 | Processed data(B): 55905742 | Total processed data(KB): 1029350
<< 2018.04.20 08:59:00.60768  | Info    | 7fb5c74fb700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1369673 | Total packets: 21375810 | Gaps: 24797 | Total gaps: 924901 | Processed data(B): 102857728 | Total processed data(KB): 1612106
<< 2018.04.20 08:59:00.475859 | Info    | 7fb5ddd1f700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 849409 | Total packets: 16260739 | Gaps: 1356 | Total gaps: 382381 | Processed data(B): 58876896 | Total processed data(KB): 1174437
<< 2018.04.20 08:59:00.992497 | Info    | 7fb5ca700700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 1333806 | Total packets: 24029413 | Gaps: 9403 | Total gaps: 619378 | Processed data(B): 97775474 | Total processed data(KB): 1822394
<< 2018.04.20 08:59:01.40246  | Info    | 7fb61570b700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1500992 | Total packets: 21536831 | Gaps: 19547 | Total gaps: 630999 | Processed data(B): 109748182 | Total processed data(KB): 1582701
<< 2018.04.20 08:59:01.157014 | Info    | 7fb5d0b0a700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 365669 | Total packets: 6407300 | Gaps: 8096 | Total gaps: 108507 | Processed data(B): 25360948 | Total processed data(KB): 455630
<< 2018.04.20 08:59:02.6079   | Info    | 7fb5d3d0f700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 952365 | Total packets: 17674195 | Gaps: 3166 | Total gaps: 473618 | Processed data(B): 61763210 | Total processed data(KB): 1206304
<< 2018.04.20 08:59:02.6709   | Info    | 7fb5ced07700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 854421 | Total packets: 14124379 | Gaps: 7441 | Total gaps: 621897 | Processed data(B): 58658876 | Total processed data(KB): 981456
<< 2018.04.20 08:59:02.7759   | Info    | 7fb5e2326700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1268203 | Total packets: 19462391 | Gaps: 22403 | Total gaps: 682186 | Processed data(B): 96569544 | Total processed data(KB): 1509870
<< 2018.04.20 08:59:02.9650   | Info    | 7fb5dfb22700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1089446 | Total packets: 19023675 | Gaps: 23559 | Total gaps: 791649 | Processed data(B): 80268716 | Total processed data(KB): 1419779
<< 2018.04.20 08:59:02.20670  | Info    | 7fb5d5b12700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1387033 | Total packets: 22652661 | Gaps: 28791 | Total gaps: 985997 | Processed data(B): 104457506 | Total processed data(KB): 1685828
<< 2018.04.20 08:59:02.69468  | Info    | 7fb5df121700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 778029 | Total packets: 16542670 | Gaps: 3684 | Total gaps: 258385 | Processed data(B): 54953700 | Total processed data(KB): 1226206
<< 2018.04.20 08:59:02.87607  | Info    | 7fb5de720700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1255584 | Total packets: 21503435 | Gaps: 13857 | Total gaps: 667166 | Processed data(B): 91495906 | Total processed data(KB): 1592884
