<< 2018.04.20 08:25:00.913    | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 1 | Total packets: 68412 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1050 | Total processed data(KB): 6908
<< 2018.04.20 08:57:02.125352 | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 782845 | Total packets: 10659393 | Gaps: 146468 | Total gaps: 4016078 | Processed data(B): 51628602 | Total processed data(KB): 731068
<< 2018.04.20 08:57:02.128637 | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 944839 | Total packets: 10902063 | Gaps: 350257 | Total gaps: 8133979 | Processed data(B): 70711522 | Total processed data(KB): 821990
<< 2018.04.20 08:57:02.192700 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 912609 | Total packets: 13094654 | Gaps: 90264 | Total gaps: 2718861 | Processed data(B): 64770840 | Total processed data(KB): 939298
<< 2018.04.20 08:57:02.378957 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 671436 | Total packets: 8558552 | Gaps: 285581 | Total gaps: 6604139 | Processed data(B): 47557560 | Total processed data(KB): 611277
<< 2018.04.20 08:57:03.89282  | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1499058 | Total packets: 21032885 | Gaps: 158968 | Total gaps: 4575173 | Processed data(B): 114611326 | Total processed data(KB): 1611651
<< 2018.04.20 08:57:03.215280 | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 954587 | Total packets: 10771844 | Gaps: 605383 | Total gaps: 12973889 | Processed data(B): 80761834 | Total processed data(KB): 910649
<< 2018.04.20 08:57:03.991628 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 817692 | Total packets: 8942632 | Gaps: 318556 | Total gaps: 8290422 | Processed data(B): 53724272 | Total processed data(KB): 595728
<< 2018.04.20 08:57:04.941317 | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1175392 | Total packets: 15679146 | Gaps: 381785 | Total gaps: 7403900 | Processed data(B): 83929014 | Total processed data(KB): 1126884
<< 2018.04.20 08:59:01.677007 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1549846 | Total packets: 24248168 | Gaps: 870449 | Total gaps: 18121464 | Processed data(B): 115800878 | Total processed data(KB): 1854406
<< 2018.04.20 08:59:01.679599 | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 933811 | Total packets: 13721166 | Gaps: 447659 | Total gaps: 9214960 | Processed data(B): 67112076 | Total processed data(KB): 1011888
<< 2018.04.20 08:59:01.679743 | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1701851 | Total packets: 24178090 | Gaps: 131132 | Total gaps: 4066225 | Processed data(B): 121221568 | Total processed data(KB): 1724056
<< 2018.04.20 08:59:01.679809 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1747426 | Total packets: 26168611 | Gaps: 158079 | Total gaps: 5577984 | Processed data(B): 128874010 | Total processed data(KB): 1958151
<< 2018.04.20 08:59:01.680107 | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 834695 | Total packets: 13209358 | Gaps: 670549 | Total gaps: 13159177 | Processed data(B): 62677316 | Total processed data(KB): 1019773
<< 2018.04.20 08:59:01.680267 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 925219 | Total packets: 11819930 | Gaps: 484852 | Total gaps: 9002019 | Processed data(B): 67645312 | Total processed data(KB): 833254
<< 2018.04.20 08:59:01.680437 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1789564 | Total packets: 26800651 | Gaps: 421626 | Total gaps: 6612587 | Processed data(B): 149028364 | Total processed data(KB): 2192317
<< 2018.04.20 08:59:01.680521 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 2187880 | Total packets: 29160078 | Gaps: 834642 | Total gaps: 12747093 | Processed data(B): 168794360 | Total processed data(KB): 2171723
<< 2018.04.20 08:59:01.680860 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2093354 | Total packets: 27316451 | Gaps: 2240309 | Total gaps: 33785452 | Processed data(B): 214412790 | Total processed data(KB): 2746355
<< 2018.04.20 08:59:01.681064 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 727067 | Total packets: 12264110 | Gaps: 50235 | Total gaps: 2650010 | Processed data(B): 50221762 | Total processed data(KB): 890775
<< 2018.04.20 08:59:01.681282 | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1155552 | Total packets: 17443665 | Gaps: 80632 | Total gaps: 2821771 | Processed data(B): 84404998 | Total processed data(KB): 1266465
<< 2018.04.20 08:59:01.681287 | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1059983 | Total packets: 17487936 | Gaps: 57789 | Total gaps: 2325663 | Processed data(B): 78377188 | Total processed data(KB): 1308543
<< 2018.04.20 08:59:01.681342 | Info    | 7f20da9f0700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 950719 | Total packets: 15677659 | Gaps: 666690 | Total gaps: 13714061 | Processed data(B): 88565988 | Total processed data(KB): 1535779
<< 2018.04.20 08:59:01.681349 | Info    | 7f20d63e9700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 874976 | Total packets: 12103545 | Gaps: 371177 | Total gaps: 7445861 | Processed data(B): 58508392 | Total processed data(KB): 823508
<< 2018.04.20 08:59:01.681372 | Info    | 7f20d8bed700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 607814 | Total packets: 8993976 | Gaps: 431065 | Total gaps: 7123209 | Processed data(B): 43962506 | Total processed data(KB): 643358
<< 2018.04.20 08:59:01.681550 | Info    | 7f20cafd7700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 522668 | Total packets: 8601145 | Gaps: 6081 | Total gaps: 820767 | Processed data(B): 36465678 | Total processed data(KB): 597113
<< 2018.04.20 08:59:01.681691 | Info    | 7f20cebdd700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1688874 | Total packets: 23822929 | Gaps: 1026413 | Total gaps: 14811753 | Processed data(B): 122857344 | Total processed data(KB): 1702495
<< 2018.04.20 08:59:01.681711 | Info    | 7f20d09e0700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 714390 | Total packets: 11382591 | Gaps: 145370 | Total gaps: 3361493 | Processed data(B): 48369664 | Total processed data(KB): 783509
<< 2018.04.20 08:59:01.682144 | Info    | 7f20e8f88700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 948856 | Total packets: 12832879 | Gaps: 528289 | Total gaps: 9339291 | Processed data(B): 65859076 | Total processed data(KB): 908639
<< 2018.04.20 08:59:01.682607 | Info    | 7f20c91d4700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1094274 | Total packets: 16279818 | Gaps: 249985 | Total gaps: 6043187 | Processed data(B): 79717996 | Total processed data(KB): 1201621
<< 2018.04.20 08:59:01.682710 | Info    | 7f20cc3d9700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 745761 | Total packets: 12504767 | Gaps: 583389 | Total gaps: 12149378 | Processed data(B): 52503828 | Total processed data(KB): 916423
<< 2018.04.20 08:59:01.682741 | Info    | 7f20dbdf2700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 624191 | Total packets: 10020705 | Gaps: 472035 | Total gaps: 9806862 | Processed data(B): 42625710 | Total processed data(KB): 693874
<< 2018.04.20 08:59:01.683451 | Info    | 7f20e21fc700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 833883 | Total packets: 14886036 | Gaps: 7493 | Total gaps: 1364688 | Processed data(B): 57399292 | Total processed data(KB): 1073395
<< 2018.04.20 08:59:01.683496 | Info    | 7f20cffdf700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1083355 | Total packets: 16624924 | Gaps: 82234 | Total gaps: 2713214 | Processed data(B): 70491560 | Total processed data(KB): 1104201
<< 2018.04.20 08:59:01.683752 | Info    | 7f20d1de2700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1302142 | Total packets: 20812571 | Gaps: 85871 | Total gaps: 3383863 | Processed data(B): 94157816 | Total processed data(KB): 1486574
<< 2018.04.20 08:59:01.684330 | Info    | 7f20e3fff700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1037959 | Total packets: 15023065 | Gaps: 232550 | Total gaps: 5118724 | Processed data(B): 77370810 | Total processed data(KB): 1136445
<< 2018.04.20 08:59:01.684771 | Info    | 7f20d9fef700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1137962 | Total packets: 19549517 | Gaps: 95175 | Total gaps: 4088607 | Processed data(B): 80212238 | Total processed data(KB): 1427737
<< 2018.04.20 08:59:01.684979 | Info    | 7f20e9989700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 972047 | Total packets: 14801355 | Gaps: 508127 | Total gaps: 9871098 | Processed data(B): 75775794 | Total processed data(KB): 1148270
<< 2018.04.20 08:59:01.685570 | Info    | 7f20e35fe700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1096846 | Total packets: 15832757 | Gaps: 933008 | Total gaps: 16461660 | Processed data(B): 82230006 | Total processed data(KB): 1196095
<< 2018.04.20 08:59:01.686294 | Info    | 7f20cd7db700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1451093 | Total packets: 22227095 | Gaps: 226941 | Total gaps: 6555833 | Processed data(B): 100524044 | Total processed data(KB): 1579889
<< 2018.04.20 08:59:01.689644 | Info    | 7f20d3be5700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1783424 | Total packets: 24319431 | Gaps: 1255428 | Total gaps: 23524459 | Processed data(B): 141111110 | Total processed data(KB): 1905068
<< 2018.04.20 08:59:01.690507 | Info    | 7f20e2bfd700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 1130253 | Total packets: 19461002 | Gaps: 1142342 | Total gaps: 22515855 | Processed data(B): 99595272 | Total processed data(KB): 1804542
<< 2018.04.20 08:59:01.691116 | Info    | 7f20deff7700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 655472 | Total packets: 10827313 | Gaps: 74484 | Total gaps: 2152901 | Processed data(B): 50219210 | Total processed data(KB): 821514
<< 2018.04.20 08:59:01.692286 | Info    | 7f20d45e6700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 324826 | Total packets: 4237371 | Gaps: 376911 | Total gaps: 5579478 | Processed data(B): 30937104 | Total processed data(KB): 392954
<< 2018.04.20 08:59:01.706869 | Info    | 7f20d13e1700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1840576 | Total packets: 22362677 | Gaps: 341710 | Total gaps: 5106962 | Processed data(B): 171411844 | Total processed data(KB): 2029391
<< 2018.04.20 08:59:01.708795 | Info    | 7f20e03f9700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1166100 | Total packets: 19079596 | Gaps: 88552 | Total gaps: 3089199 | Processed data(B): 83858478 | Total processed data(KB): 1401288
<< 2018.04.20 08:59:01.725491 | Info    | 7f20de5f6700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 938678 | Total packets: 14354332 | Gaps: 225742 | Total gaps: 5012530 | Processed data(B): 65348554 | Total processed data(KB): 1022821
<< 2018.04.20 08:59:01.737789 | Info    | 7f20d27e3700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 339449 | Total packets: 5685677 | Gaps: 30746 | Total gaps: 831064 | Processed data(B): 23407336 | Total processed data(KB): 403183
<< 2018.04.20 08:59:02.26036  | Info    | 7f20d77eb700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1321850 | Total packets: 20465332 | Gaps: 69124 | Total gaps: 3173471 | Processed data(B): 99454356 | Total processed data(KB): 1519915
<< 2018.04.20 08:59:02.78829  | Info    | 7f20e0dfa700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 704560 | Total packets: 14466295 | Gaps: 61114 | Total gaps: 2334775 | Processed data(B): 49217724 | Total processed data(KB): 1064028
<< 2018.04.20 08:59:02.125895 | Info    | 7f20dc7f3700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 683742 | Total packets: 11343135 | Gaps: 161759 | Total gaps: 4177837 | Processed data(B): 44641444 | Total processed data(KB): 774663
<< 2018.04.20 08:59:02.129696 | Info    | 7f20d6dea700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 789406 | Total packets: 11691469 | Gaps: 409411 | Total gaps: 8543390 | Processed data(B): 56625944 | Total processed data(KB): 877289
<< 2018.04.20 08:59:02.192882 | Info    | 7f20df9f8700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 788926 | Total packets: 13883580 | Gaps: 51652 | Total gaps: 2770513 | Processed data(B): 54376096 | Total processed data(KB): 992400
<< 2018.04.20 08:59:02.379393 | Info    | 7f20cb9d8700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 628830 | Total packets: 9187382 | Gaps: 361050 | Total gaps: 6965189 | Processed data(B): 43643742 | Total processed data(KB): 653898
<< 2018.04.20 08:59:03.89452  | Info    | 7f20cf5de700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1539237 | Total packets: 22572122 | Gaps: 130099 | Total gaps: 4705272 | Processed data(B): 117687208 | Total processed data(KB): 1726580
<< 2018.04.20 08:59:03.216240 | Info    | 7f20db3f1700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 730734 | Total packets: 11502578 | Gaps: 685953 | Total gaps: 13659842 | Processed data(B): 59579972 | Total processed data(KB): 968833
<< 2018.04.20 08:59:03.992364 | Info    | 7f20d59e8700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 583779 | Total packets: 9526411 | Gaps: 350357 | Total gaps: 8640779 | Processed data(B): 36561938 | Total processed data(KB): 631433
<< 2018.04.20 08:59:04.942090 | Info    | 7f20d81ec700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1186657 | Total packets: 16865803 | Gaps: 442019 | Total gaps: 7845919 | Processed data(B): 85697842 | Total processed data(KB): 1210574
<< 2018.04.20 09:01:01.677143 | Info    | 7f20c9bd5700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1564596 | Total packets: 25812764 | Gaps: 889473 | Total gaps: 19010937 | Processed data(B): 121280290 | Total processed data(KB): 1972844
<< 2018.04.20 09:01:01.680449 | Info    | 7f20ce1dc700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 1823663 | Total packets: 28624314 | Gaps: 433105 | Total gaps: 7045692 | Processed data(B): 152727388 | Total processed data(KB): 2341465
<< 2018.04.20 09:01:01.680541 | Info    | 7f20ca5d6700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 901512 | Total packets: 14622678 | Gaps: 481279 | Total gaps: 9696239 | Processed data(B): 65026562 | Total processed data(KB): 1075391
<< 2018.04.20 09:01:01.680859 | Info    | 7f2100dfb700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 2156533 | Total packets: 29472984 | Gaps: 1866303 | Total gaps: 35651755 | Processed data(B): 230624446 | Total processed data(KB): 2971575
<< 2018.04.20 09:01:01.681031 | Info    | 7f20d4fe7700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 1826600 | Total packets: 30986678 | Gaps: 675572 | Total gaps: 13422665 | Processed data(B): 139462430 | Total processed data(KB): 2307917
<< 2018.04.20 09:01:01.681144 | Info    | 7f20ccdda700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 1036052 | Total packets: 14245410 | Gaps: 758701 | Total gaps: 13917878 | Processed data(B): 83917574 | Total processed data(KB): 1101724
<< 2018.04.20 09:01:01.681504 | Info    | 7f20d31e4700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1580787 | Total packets: 27749398 | Gaps: 251386 | Total gaps: 5829370 | Processed data(B): 119040458 | Total processed data(KB): 2074402
<< 2018.04.20 09:01:01.681601 | Info    | 7f20c87d3700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1450627 | Total packets: 25628717 | Gaps: 132315 | Total gaps: 4198540 | Processed data(B): 103133054 | Total processed data(KB): 1824772
<< 2018.04.20 09:01:01.681800 | Info    | 7f20d95ee700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 812991 | Total packets: 12632921 | Gaps: 471702 | Total gaps: 9473721 | Processed data(B): 58622838 | Total processed data(KB): 890503
<< 2018.04.20 09:01:01.681984 | Info    | 7f20e17fb700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1055261 | Total packets: 18543197 | Gaps: 73650 | Total gaps: 2399313 | Processed data(B): 79550256 | Total processed data(KB): 1386229
<< 2018.04.20 09:01:01.681990 | Info    | 7f20dd1f4700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1152996 | Total packets: 18596661 | Gaps: 85638 | Total gaps: 2907409 | Processed data(B): 84602166 | Total processed data(KB): 1349084
<< 2018.04.20 09:01:01.682078 | Info    | 7f20ddbf5700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 861111 | Total packets: 13125221 | Gaps: 111297 | Total gaps: 2761307 | Processed data(B): 62131912 | Total processed data(KB): 951451
