<< 2018.04.19 08:25:00.1400   | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(178) sec | Processed packets: 2 | Total packets: 58212 | Gaps: 0 | Total gaps: 0 | Processed data(B): 1100 | Total processed data(KB): 6237
<< 2018.04.19 08:53:59.55404  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 645591 | Total packets: 6468273 | Gaps: 587733 | Total gaps: 8447691 | Processed data(B): 47656212 | Total processed data(KB): 470097
<< 2018.04.19 08:53:59.55685  | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 753782 | Total packets: 8062215 | Gaps: 949337 | Total gaps: 13707733 | Processed data(B): 57570762 | Total processed data(KB): 615470
<< 2018.04.19 08:53:59.55747  | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1022450 | Total packets: 12700576 | Gaps: 1208886 | Total gaps: 22544242 | Processed data(B): 72039990 | Total processed data(KB): 946187
<< 2018.04.19 08:53:59.55985  | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1336632 | Total packets: 16830066 | Gaps: 136537 | Total gaps: 5238411 | Processed data(B): 97151176 | Total processed data(KB): 1239468
<< 2018.04.19 08:53:59.56216  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1036740 | Total packets: 11369715 | Gaps: 282588 | Total gaps: 6651681 | Processed data(B): 75745980 | Total processed data(KB): 853160
<< 2018.04.19 08:53:59.56232  | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1133272 | Total packets: 14321027 | Gaps: 255196 | Total gaps: 7730782 | Processed data(B): 74403122 | Total processed data(KB): 987942
<< 2018.04.19 08:53:59.56535  | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1066727 | Total packets: 8996212 | Gaps: 1117773 | Total gaps: 12369336 | Processed data(B): 78157524 | Total processed data(KB): 649361
<< 2018.04.19 08:53:59.57170  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 682430 | Total packets: 7363083 | Gaps: 706880 | Total gaps: 10554362 | Processed data(B): 49264126 | Total processed data(KB): 537758
<< 2018.04.19 08:53:59.57396  | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1924445 | Total packets: 19666558 | Gaps: 1718586 | Total gaps: 21993321 | Processed data(B): 141594636 | Total processed data(KB): 1412262
<< 2018.04.19 08:53:59.57909  | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 827108 | Total packets: 10322513 | Gaps: 130005 | Total gaps: 3445182 | Processed data(B): 61201392 | Total processed data(KB): 790779
<< 2018.04.19 08:53:59.58520  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1165040 | Total packets: 14165027 | Gaps: 68791 | Total gaps: 3542075 | Processed data(B): 85987804 | Total processed data(KB): 1080256
<< 2018.04.19 08:53:59.59807  | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1126741 | Total packets: 11782835 | Gaps: 577737 | Total gaps: 10486195 | Processed data(B): 80755556 | Total processed data(KB): 835563
<< 2018.04.19 08:53:59.59870  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 666324 | Total packets: 7930518 | Gaps: 219791 | Total gaps: 5749138 | Processed data(B): 42786154 | Total processed data(KB): 542775
<< 2018.04.19 08:53:59.59919  | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 716056 | Total packets: 8125528 | Gaps: 494838 | Total gaps: 9520664 | Processed data(B): 53190536 | Total processed data(KB): 617698
<< 2018.04.19 08:53:59.60548  | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 1065547 | Total packets: 13235170 | Gaps: 11739 | Total gaps: 2161145 | Processed data(B): 73840434 | Total processed data(KB): 955971
<< 2018.04.19 08:53:59.60553  | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 553292 | Total packets: 7851417 | Gaps: 8128 | Total gaps: 1416377 | Processed data(B): 38381282 | Total processed data(KB): 554226
<< 2018.04.19 08:53:59.60585  | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 1026482 | Total packets: 11191948 | Gaps: 94462 | Total gaps: 3155928 | Processed data(B): 74417474 | Total processed data(KB): 816397
<< 2018.04.19 08:53:59.60658  | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 537014 | Total packets: 5989519 | Gaps: 568348 | Total gaps: 9398068 | Processed data(B): 34922704 | Total processed data(KB): 403635
<< 2018.04.19 08:53:59.60665  | Info    | 7fa42a9f0700 >> : OpraDataConsumer [  233.43.202.18:11118] | Pr(120) sec | Processed packets: 710819 | Total packets: 6213787 | Gaps: 1087015 | Total gaps: 12534060 | Processed data(B): 62053408 | Total processed data(KB): 513996
<< 2018.04.19 08:53:59.60721  | Info    | 7fa432bfd700 >> : OpraDataConsumer [   233.43.202.5:11105] | Pr(120) sec | Processed packets: 1023812 | Total packets: 10873752 | Gaps: 1291624 | Total gaps: 19005949 | Processed data(B): 79398898 | Total processed data(KB): 830802
<< 2018.04.19 08:53:59.61879  | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 610553 | Total packets: 7036382 | Gaps: 692814 | Total gaps: 10384426 | Processed data(B): 41944308 | Total processed data(KB): 495626
<< 2018.04.19 08:53:59.62495  | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 245470 | Total packets: 2591064 | Gaps: 392364 | Total gaps: 5758042 | Processed data(B): 23243690 | Total processed data(KB): 238936
<< 2018.04.19 08:53:59.62829  | Info    | 7fa42f9f8700 >> : OpraDataConsumer [  233.43.202.10:11110] | Pr(120) sec | Processed packets: 1354650 | Total packets: 15529053 | Gaps: 135745 | Total gaps: 5012267 | Processed data(B): 99124598 | Total processed data(KB): 1150819
<< 2018.04.19 08:53:59.63470  | Info    | 7fa421de2700 >> : OpraDataConsumer [ 233.43.202.136:16108] | Pr(120) sec | Processed packets: 345553 | Total packets: 4325966 | Gaps: 56865 | Total gaps: 1335754 | Processed data(B): 22800194 | Total processed data(KB): 296203
<< 2018.04.19 08:54:02.13095  | Info    | 7fa4187d3700 >> : OpraDataConsumer [ 233.43.202.151:16123] | Pr(120) sec | Processed packets: 1245191 | Total packets: 13149856 | Gaps: 417018 | Total gaps: 8373810 | Processed data(B): 92063208 | Total processed data(KB): 963814
<< 2018.04.19 08:54:02.20714  | Info    | 7fa4321fc700 >> : OpraDataConsumer [   233.43.202.6:11106] | Pr(120) sec | Processed packets: 846891 | Total packets: 9416906 | Gaps: 1146347 | Total gaps: 19370877 | Processed data(B): 69125782 | Total processed data(KB): 746284
<< 2018.04.19 08:54:02.43405  | Info    | 7fa42c7f3700 >> : OpraDataConsumer [  233.43.202.15:11115] | Pr(120) sec | Processed packets: 1229827 | Total packets: 14834882 | Gaps: 121262 | Total gaps: 4290357 | Processed data(B): 88799790 | Total processed data(KB): 1077473
<< 2018.04.19 08:54:02.81483  | Info    | 7fa42d1f4700 >> : OpraDataConsumer [  233.43.202.14:11114] | Pr(120) sec | Processed packets: 743267 | Total packets: 8941450 | Gaps: 183110 | Total gaps: 4055171 | Processed data(B): 51265984 | Total processed data(KB): 645325
<< 2018.04.19 08:54:02.112591 | Info    | 7fa4295ee700 >> : OpraDataConsumer [  233.43.202.20:11120] | Pr(120) sec | Processed packets: 1258455 | Total packets: 15586918 | Gaps: 200791 | Total gaps: 6604877 | Processed data(B): 90638572 | Total processed data(KB): 1138909
<< 2018.04.19 08:54:02.162841 | Info    | 7fa4191d4700 >> : OpraDataConsumer [ 233.43.202.150:16122] | Pr(120) sec | Processed packets: 1177227 | Total packets: 13881560 | Gaps: 1249705 | Total gaps: 20664579 | Processed data(B): 82784752 | Total processed data(KB): 1022409
<< 2018.04.19 08:54:02.164515 | Info    | 7fa4245e6700 >> : OpraDataConsumer [ 233.43.202.132:16104] | Pr(120) sec | Processed packets: 1829593 | Total packets: 21177665 | Gaps: 830965 | Total gaps: 17295612 | Processed data(B): 131136388 | Total processed data(KB): 1523994
<< 2018.04.19 08:54:02.165387 | Info    | 7fa41b9d8700 >> : OpraDataConsumer [ 233.43.202.146:16118] | Pr(120) sec | Processed packets: 727417 | Total packets: 7683703 | Gaps: 800049 | Total gaps: 13173666 | Processed data(B): 50492792 | Total processed data(KB): 551287
<< 2018.04.19 08:54:02.686195 | Info    | 7fa41f5de700 >> : OpraDataConsumer [ 233.43.202.140:16112] | Pr(120) sec | Processed packets: 1191096 | Total packets: 12619966 | Gaps: 139022 | Total gaps: 3470435 | Processed data(B): 78154310 | Total processed data(KB): 828068
<< 2018.04.19 08:54:03.88636  | Info    | 7fa419bd5700 >> : OpraDataConsumer [ 233.43.202.149:16121] | Pr(120) sec | Processed packets: 795261 | Total packets: 9957529 | Gaps: 629175 | Total gaps: 12469634 | Processed data(B): 55595440 | Total processed data(KB): 728498
<< 2018.04.19 08:54:03.772881 | Info    | 7fa41ffdf700 >> : OpraDataConsumer [ 233.43.202.139:16111] | Pr(120) sec | Processed packets: 684770 | Total packets: 8190342 | Gaps: 250078 | Total gaps: 4933706 | Processed data(B): 46232706 | Total processed data(KB): 565485
<< 2018.04.19 08:54:03.990469 | Info    | 7fa42dbf5700 >> : OpraDataConsumer [  233.43.202.13:11113] | Pr(120) sec | Processed packets: 894884 | Total packets: 10523915 | Gaps: 362518 | Total gaps: 7129960 | Processed data(B): 62859788 | Total processed data(KB): 756248
<< 2018.04.19 08:54:05.202038 | Info    | 7fa42b3f1700 >> : OpraDataConsumer [  233.43.202.17:11117] | Pr(120) sec | Processed packets: 578648 | Total packets: 5548873 | Gaps: 609399 | Total gaps: 9640870 | Processed data(B): 39190834 | Total processed data(KB): 380520
<< 2018.04.19 08:54:06.73279  | Info    | 7fa42eff7700 >> : OpraDataConsumer [  233.43.202.11:11111] | Pr(120) sec | Processed packets: 993147 | Total packets: 10494043 | Gaps: 233027 | Total gaps: 4263349 | Processed data(B): 69625472 | Total processed data(KB): 744882
<< 2018.04.19 08:55:59.53739  | Info    | 7fa41d7db700 >> : OpraDataConsumer [ 233.43.202.143:16115] | Pr(120) sec | Processed packets: 2208486 | Total packets: 27035198 | Gaps: 701623 | Total gaps: 11815744 | Processed data(B): 196610328 | Total processed data(KB): 2313745
<< 2018.04.19 08:55:59.54968  | Info    | 7fa433fff700 >> : OpraDataConsumer [   233.43.202.3:11103] | Pr(120) sec | Processed packets: 1772846 | Total packets: 20697458 | Gaps: 2241023 | Total gaps: 43090904 | Processed data(B): 162738980 | Total processed data(KB): 1992131
<< 2018.04.19 08:55:59.55530  | Info    | 7fa4281ec700 >> : OpraDataConsumer [  233.43.202.22:11122] | Pr(120) sec | Processed packets: 660605 | Total packets: 7128878 | Gaps: 519487 | Total gaps: 8967178 | Processed data(B): 48117932 | Total processed data(KB): 517088
<< 2018.04.19 08:55:59.55537  | Info    | 7fa4259e8700 >> : OpraDataConsumer [ 233.43.202.130:16102] | Pr(120) sec | Processed packets: 778804 | Total packets: 9224283 | Gaps: 399832 | Total gaps: 10253707 | Processed data(B): 51512238 | Total processed data(KB): 623420
<< 2018.04.19 08:55:59.55591  | Info    | 7fa429fef700 >> : OpraDataConsumer [  233.43.202.19:11119] | Pr(120) sec | Processed packets: 936310 | Total packets: 10530427 | Gaps: 699786 | Total gaps: 14337570 | Processed data(B): 88138872 | Total processed data(KB): 962631
<< 2018.04.19 08:55:59.55628  | Info    | 7fa417dd2700 >> : OpraDataConsumer [ 233.43.202.152:16124] | Pr(120) sec | Processed packets: 1757757 | Total packets: 21950630 | Gaps: 231987 | Total gaps: 6601670 | Processed data(B): 125223470 | Total processed data(KB): 1590786
<< 2018.04.19 08:55:59.55879  | Info    | 7fa4209e0700 >> : OpraDataConsumer [ 233.43.202.138:16110] | Pr(120) sec | Processed packets: 1546068 | Total packets: 19802444 | Gaps: 212171 | Total gaps: 6856738 | Processed data(B): 143813694 | Total processed data(KB): 1774966
<< 2018.04.19 08:55:59.56118  | Info    | 7fa41ebdd700 >> : OpraDataConsumer [ 233.43.202.141:16113] | Pr(120) sec | Processed packets: 1671181 | Total packets: 19840063 | Gaps: 198706 | Total gaps: 7535535 | Processed data(B): 129380610 | Total processed data(KB): 1520333
<< 2018.04.19 08:55:59.56205  | Info    | 7fa426dea700 >> : OpraDataConsumer [  233.43.202.24:11124] | Pr(120) sec | Processed packets: 1335434 | Total packets: 18576664 | Gaps: 94969 | Total gaps: 4147073 | Processed data(B): 98927904 | Total processed data(KB): 1357233
<< 2018.04.19 08:55:59.56229  | Info    | 7fa41afd7700 >> : OpraDataConsumer [ 233.43.202.147:16119] | Pr(120) sec | Processed packets: 594402 | Total packets: 6852332 | Gaps: 460375 | Total gaps: 9920544 | Processed data(B): 42195916 | Total processed data(KB): 490430
<< 2018.04.19 08:55:59.56568  | Info    | 7fa4213e1700 >> : OpraDataConsumer [ 233.43.202.137:16109] | Pr(120) sec | Processed packets: 1235454 | Total packets: 18065520 | Gaps: 57951 | Total gaps: 5296362 | Processed data(B): 86809440 | Total processed data(KB): 1324243
<< 2018.04.19 08:55:59.56684  | Info    | 7fa4227e3700 >> : OpraDataConsumer [ 233.43.202.135:16107] | Pr(120) sec | Processed packets: 1624373 | Total packets: 21646418 | Gaps: 221453 | Total gaps: 8661304 | Processed data(B): 120354498 | Total processed data(KB): 1607239
<< 2018.04.19 08:55:59.56791  | Info    | 7fa4231e4700 >> : OpraDataConsumer [ 233.43.202.134:16106] | Pr(120) sec | Processed packets: 1213543 | Total packets: 13914119 | Gaps: 872022 | Total gaps: 23416264 | Processed data(B): 83586188 | Total processed data(KB): 1027814
<< 2018.04.19 08:55:59.56986  | Info    | 7fa41c3d9700 >> : OpraDataConsumer [ 233.43.202.145:16117] | Pr(120) sec | Processed packets: 810517 | Total packets: 8872732 | Gaps: 605896 | Total gaps: 14313629 | Processed data(B): 63844702 | Total processed data(KB): 677818
<< 2018.04.19 08:55:59.57483  | Info    | 7fa4335fe700 >> : OpraDataConsumer [   233.43.202.4:11104] | Pr(120) sec | Processed packets: 1008261 | Total packets: 12377976 | Gaps: 179257 | Total gaps: 6830938 | Processed data(B): 74574346 | Total processed data(KB): 925987
<< 2018.04.19 08:55:59.57485  | Info    | 7fa41cdda700 >> : OpraDataConsumer [ 233.43.202.144:16116] | Pr(120) sec | Processed packets: 1135790 | Total packets: 15456817 | Gaps: 183540 | Total gaps: 7914322 | Processed data(B): 75453736 | Total processed data(KB): 1061627
<< 2018.04.19 08:55:59.57573  | Info    | 7fa439355700 >> : OpraDataConsumer [   233.43.202.2:11102] | Pr(120) sec | Processed packets: 1160625 | Total packets: 10156837 | Gaps: 775181 | Total gaps: 13144517 | Processed data(B): 82802028 | Total processed data(KB): 730222
<< 2018.04.19 08:55:59.57586  | Info    | 7fa4263e9700 >> : OpraDataConsumer [ 233.43.202.129:16101] | Pr(120) sec | Processed packets: 755141 | Total packets: 8118224 | Gaps: 537136 | Total gaps: 11091498 | Processed data(B): 53645892 | Total processed data(KB): 590146
<< 2018.04.19 08:55:59.57860  | Info    | 7fa41e1dc700 >> : OpraDataConsumer [ 233.43.202.142:16114] | Pr(120) sec | Processed packets: 1900598 | Total packets: 21567156 | Gaps: 1393122 | Total gaps: 23386443 | Processed data(B): 142486610 | Total processed data(KB): 1551409
<< 2018.04.19 08:55:59.57912  | Info    | 7fa42e5f6700 >> : OpraDataConsumer [  233.43.202.12:11112] | Pr(120) sec | Processed packets: 763290 | Total packets: 11085803 | Gaps: 151414 | Total gaps: 3596596 | Processed data(B): 59026218 | Total processed data(KB): 848421
<< 2018.04.19 08:55:59.60453  | Info    | 7fa430dfa700 >> : OpraDataConsumer [   233.43.202.8:11108] | Pr(120) sec | Processed packets: 1056874 | Total packets: 15221901 | Gaps: 40253 | Total gaps: 3582328 | Processed data(B): 76310692 | Total processed data(KB): 1154778
<< 2018.04.19 08:55:59.60683  | Info    | 7fa424fe7700 >> : OpraDataConsumer [ 233.43.202.131:16103] | Pr(120) sec | Processed packets: 563078 | Total packets: 6552597 | Gaps: 393169 | Total gaps: 9791237 | Processed data(B): 35864272 | Total processed data(KB): 438659
<< 2018.04.19 08:55:59.61247  | Info    | 7fa439d56700 >> : OpraDataConsumer [   233.43.202.1:11101] | Pr(120) sec | Processed packets: 747664 | Total packets: 8873192 | Gaps: 398360 | Total gaps: 9919024 | Processed data(B): 54946676 | Total processed data(KB): 671357
<< 2018.04.19 08:55:59.61520  | Info    | 7fa4277eb700 >> : OpraDataConsumer [  233.43.202.23:11123] | Pr(120) sec | Processed packets: 1198707 | Total packets: 12981542 | Gaps: 629071 | Total gaps: 11115266 | Processed data(B): 87982758 | Total processed data(KB): 921484
<< 2018.04.19 08:55:59.61561  | Info    | 7fa42bdf2700 >> : OpraDataConsumer [  233.43.202.16:11116] | Pr(120) sec | Processed packets: 697878 | Total packets: 8628396 | Gaps: 230843 | Total gaps: 5979981 | Processed data(B): 46799668 | Total processed data(KB): 588478
<< 2018.04.19 08:55:59.61846  | Info    | 7fa4303f9700 >> : OpraDataConsumer [   233.43.202.9:11109] | Pr(120) sec | Processed packets: 890945 | Total packets: 12082893 | Gaps: 109546 | Total gaps: 3265474 | Processed data(B): 63874306 | Total processed data(KB): 878775
<< 2018.04.19 08:55:59.62063  | Info    | 7fa428bed700 >> : OpraDataConsumer [  233.43.202.21:11121] | Pr(120) sec | Processed packets: 637364 | Total packets: 7673746 | Gaps: 454692 | Total gaps: 10839118 | Processed data(B): 42249022 | Total processed data(KB): 536885
<< 2018.04.19 08:55:59.62447  | Info    | 7fa41a5d6700 >> : OpraDataConsumer [ 233.43.202.148:16120] | Pr(120) sec | Processed packets: 587625 | Total packets: 8439042 | Gaps: 25369 | Total gaps: 1441746 | Processed data(B): 39564762 | Total processed data(KB): 592864
<< 2018.04.19 08:55:59.62456  | Info    | 7fa4317fb700 >> : OpraDataConsumer [   233.43.202.7:11107] | Pr(120) sec | Processed packets: 986429 | Total packets: 14221599 | Gaps: 23047 | Total gaps: 2184192 | Processed data(B): 68580584 | Total processed data(KB): 1022944
<< 2018.04.19 08:55:59.62964  | Info    | 7fa423be5700 >> : OpraDataConsumer [ 233.43.202.133:16105] | Pr(120) sec | Processed packets: 237329 | Total packets: 2828393 | Gaps: 301148 | Total gaps: 6059190 | Processed data(B): 22127030 | Total processed data(KB): 260544
