<< 2018.04.20 08:30:00.293165 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 3 | lastSequenceNumber: 215878 | RcvSeqNumber: 215882 | MsgCount: 215901 | Loss: 0.00
<< 2018.04.20 09:01:50.478566 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1286080 | lastSequenceNumber: 1537838 | RcvSeqNumber: 1540981 | MsgCount: 254933 | Loss: 504.48
<< 2018.04.20 09:01:50.478581 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1286403 | lastSequenceNumber: 1540981 | RcvSeqNumber: 1541305 | MsgCount: 254934 | Loss: 504.60
<< 2018.04.20 09:01:50.478596 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1286565 | lastSequenceNumber: 1541305 | RcvSeqNumber: 1541468 | MsgCount: 254935 | Loss: 504.66
<< 2018.04.20 09:01:50.478611 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1287641 | lastSequenceNumber: 1541468 | RcvSeqNumber: 1542545 | MsgCount: 254936 | Loss: 505.08
<< 2018.04.20 09:01:50.478769 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1288549 | lastSequenceNumber: 1542545 | RcvSeqNumber: 1543454 | MsgCount: 254937 | Loss: 505.44
<< 2018.04.20 09:01:50.478903 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1288719 | lastSequenceNumber: 1543454 | RcvSeqNumber: 1543625 | MsgCount: 254938 | Loss: 505.50
<< 2018.04.20 09:01:50.479181 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1289070 | lastSequenceNumber: 1543625 | RcvSeqNumber: 1543977 | MsgCount: 254939 | Loss: 505.64
<< 2018.04.20 09:01:50.479198 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1289860 | lastSequenceNumber: 1543977 | RcvSeqNumber: 1544768 | MsgCount: 254940 | Loss: 505.95
<< 2018.04.20 09:01:50.479213 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1289991 | lastSequenceNumber: 1544768 | RcvSeqNumber: 1544900 | MsgCount: 254941 | Loss: 506.00
<< 2018.04.20 09:01:50.479227 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1290124 | lastSequenceNumber: 1544900 | RcvSeqNumber: 1545034 | MsgCount: 254942 | Loss: 506.05
<< 2018.04.20 09:01:50.479242 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1290215 | lastSequenceNumber: 1545034 | RcvSeqNumber: 1545126 | MsgCount: 254943 | Loss: 506.08
<< 2018.04.20 09:01:50.479395 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1290312 | lastSequenceNumber: 1545126 | RcvSeqNumber: 1545224 | MsgCount: 254944 | Loss: 506.12
<< 2018.04.20 09:01:50.479433 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1290466 | lastSequenceNumber: 1545224 | RcvSeqNumber: 1545379 | MsgCount: 254945 | Loss: 506.17
<< 2018.04.20 09:01:50.479449 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1290986 | lastSequenceNumber: 1545379 | RcvSeqNumber: 1545900 | MsgCount: 254946 | Loss: 506.38
<< 2018.04.20 09:01:50.479463 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1291224 | lastSequenceNumber: 1545900 | RcvSeqNumber: 1546139 | MsgCount: 254947 | Loss: 506.47
<< 2018.04.20 09:01:50.479486 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1291274 | lastSequenceNumber: 1546139 | RcvSeqNumber: 1546190 | MsgCount: 254948 | Loss: 506.49
<< 2018.04.20 09:01:50.479504 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1291298 | lastSequenceNumber: 1546190 | RcvSeqNumber: 1546215 | MsgCount: 254949 | Loss: 506.49
<< 2018.04.20 09:01:50.479521 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1291361 | lastSequenceNumber: 1546215 | RcvSeqNumber: 1546279 | MsgCount: 254950 | Loss: 506.52
<< 2018.04.20 09:01:50.479603 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1292565 | lastSequenceNumber: 1546279 | RcvSeqNumber: 1547484 | MsgCount: 254951 | Loss: 506.99
<< 2018.04.20 09:01:50.479618 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1292945 | lastSequenceNumber: 1547484 | RcvSeqNumber: 1547865 | MsgCount: 254952 | Loss: 507.13
<< 2018.04.20 09:01:50.479633 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1292979 | lastSequenceNumber: 1547865 | RcvSeqNumber: 1547900 | MsgCount: 254953 | Loss: 507.14
<< 2018.04.20 09:01:50.479648 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1293019 | lastSequenceNumber: 1547900 | RcvSeqNumber: 1547941 | MsgCount: 254954 | Loss: 507.16
<< 2018.04.20 09:01:50.479821 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1293269 | lastSequenceNumber: 1547941 | RcvSeqNumber: 1548192 | MsgCount: 254955 | Loss: 507.25
<< 2018.04.20 09:01:50.479837 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1293513 | lastSequenceNumber: 1548192 | RcvSeqNumber: 1548437 | MsgCount: 254956 | Loss: 507.35
<< 2018.04.20 09:01:50.479851 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1293726 | lastSequenceNumber: 1548437 | RcvSeqNumber: 1548651 | MsgCount: 254957 | Loss: 507.43
<< 2018.04.20 09:01:50.480002 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1294261 | lastSequenceNumber: 1548651 | RcvSeqNumber: 1549187 | MsgCount: 254958 | Loss: 507.64
<< 2018.04.20 09:01:50.482520 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1294514 | lastSequenceNumber: 1549187 | RcvSeqNumber: 1549441 | MsgCount: 254959 | Loss: 507.73
<< 2018.04.20 09:01:50.482588 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1295349 | lastSequenceNumber: 1549441 | RcvSeqNumber: 1550277 | MsgCount: 254960 | Loss: 508.06
<< 2018.04.20 09:01:50.482604 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1296158 | lastSequenceNumber: 1550277 | RcvSeqNumber: 1551087 | MsgCount: 254961 | Loss: 508.38
<< 2018.04.20 09:01:50.482620 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1296274 | lastSequenceNumber: 1551087 | RcvSeqNumber: 1551204 | MsgCount: 254962 | Loss: 508.42
<< 2018.04.20 09:01:50.482635 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1296414 | lastSequenceNumber: 1551204 | RcvSeqNumber: 1551345 | MsgCount: 254963 | Loss: 508.47
<< 2018.04.20 09:01:50.482650 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1296552 | lastSequenceNumber: 1551345 | RcvSeqNumber: 1551484 | MsgCount: 254964 | Loss: 508.52
<< 2018.04.20 09:01:50.482669 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1296741 | lastSequenceNumber: 1551484 | RcvSeqNumber: 1551674 | MsgCount: 254965 | Loss: 508.60
<< 2018.04.20 09:01:50.482690 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1296888 | lastSequenceNumber: 1551674 | RcvSeqNumber: 1551822 | MsgCount: 254966 | Loss: 508.65
<< 2018.04.20 09:01:50.482762 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1297007 | lastSequenceNumber: 1551822 | RcvSeqNumber: 1551942 | MsgCount: 254967 | Loss: 508.70
<< 2018.04.20 09:01:50.482777 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1297084 | lastSequenceNumber: 1551942 | RcvSeqNumber: 1552020 | MsgCount: 254968 | Loss: 508.72
<< 2018.04.20 09:01:50.488092 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1297156 | lastSequenceNumber: 1552024 | RcvSeqNumber: 1552097 | MsgCount: 254973 | Loss: 508.74
<< 2018.04.20 09:01:50.488108 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1297534 | lastSequenceNumber: 1552097 | RcvSeqNumber: 1552476 | MsgCount: 254974 | Loss: 508.89
<< 2018.04.20 09:01:50.488520 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1297706 | lastSequenceNumber: 1552476 | RcvSeqNumber: 1552649 | MsgCount: 254975 | Loss: 508.95
<< 2018.04.20 09:01:50.489274 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1297767 | lastSequenceNumber: 1552649 | RcvSeqNumber: 1552711 | MsgCount: 254976 | Loss: 508.98
<< 2018.04.20 09:01:50.489291 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1297951 | lastSequenceNumber: 1552711 | RcvSeqNumber: 1552896 | MsgCount: 254977 | Loss: 509.05
<< 2018.04.20 09:01:50.511958 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1298023 | lastSequenceNumber: 1552896 | RcvSeqNumber: 1552969 | MsgCount: 254978 | Loss: 509.07
<< 2018.04.20 09:01:50.511986 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1298094 | lastSequenceNumber: 1552973 | RcvSeqNumber: 1553045 | MsgCount: 254983 | Loss: 509.09
<< 2018.04.20 09:01:50.512009 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1298130 | lastSequenceNumber: 1553048 | RcvSeqNumber: 1553085 | MsgCount: 254987 | Loss: 509.10
<< 2018.04.20 09:01:50.512074 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1298460 | lastSequenceNumber: 1553089 | RcvSeqNumber: 1553420 | MsgCount: 254992 | Loss: 509.22
<< 2018.04.20 09:01:50.512168 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1298707 | lastSequenceNumber: 1553424 | RcvSeqNumber: 1553672 | MsgCount: 254997 | Loss: 509.30
<< 2018.04.20 09:01:50.512540 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1298782 | lastSequenceNumber: 1553676 | RcvSeqNumber: 1553752 | MsgCount: 255002 | Loss: 509.32
<< 2018.04.20 09:01:50.512820 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1299097 | lastSequenceNumber: 1553755 | RcvSeqNumber: 1554071 | MsgCount: 255006 | Loss: 509.44
<< 2018.04.20 09:01:50.512845 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1299131 | lastSequenceNumber: 1554075 | RcvSeqNumber: 1554110 | MsgCount: 255011 | Loss: 509.44
<< 2018.04.20 09:01:50.512866 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1299287 | lastSequenceNumber: 1554110 | RcvSeqNumber: 1554267 | MsgCount: 255012 | Loss: 509.50
<< 2018.04.20 09:01:50.512882 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1299570 | lastSequenceNumber: 1554267 | RcvSeqNumber: 1554551 | MsgCount: 255013 | Loss: 509.61
<< 2018.04.20 09:01:50.512897 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1300305 | lastSequenceNumber: 1554551 | RcvSeqNumber: 1555287 | MsgCount: 255014 | Loss: 509.90
<< 2018.04.20 09:01:50.512912 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1300425 | lastSequenceNumber: 1555287 | RcvSeqNumber: 1555408 | MsgCount: 255015 | Loss: 509.94
<< 2018.04.20 09:01:50.512928 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1300689 | lastSequenceNumber: 1555408 | RcvSeqNumber: 1555673 | MsgCount: 255016 | Loss: 510.04
<< 2018.04.20 09:01:50.512950 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1301149 | lastSequenceNumber: 1555677 | RcvSeqNumber: 1556138 | MsgCount: 255021 | Loss: 510.21
<< 2018.04.20 09:01:50.512965 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1301240 | lastSequenceNumber: 1556138 | RcvSeqNumber: 1556230 | MsgCount: 255022 | Loss: 510.25
<< 2018.04.20 09:01:50.512979 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1301342 | lastSequenceNumber: 1556230 | RcvSeqNumber: 1556333 | MsgCount: 255023 | Loss: 510.28
<< 2018.04.20 09:01:50.512994 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1301366 | lastSequenceNumber: 1556333 | RcvSeqNumber: 1556358 | MsgCount: 255024 | Loss: 510.29
<< 2018.04.20 09:01:50.513014 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1301683 | lastSequenceNumber: 1556361 | RcvSeqNumber: 1556679 | MsgCount: 255028 | Loss: 510.41
<< 2018.04.20 09:01:50.530325 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1301702 | lastSequenceNumber: 1556708 | RcvSeqNumber: 1556728 | MsgCount: 255058 | Loss: 510.36
<< 2018.04.20 09:01:50.532795 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1301717 | lastSequenceNumber: 1556763 | RcvSeqNumber: 1556779 | MsgCount: 255094 | Loss: 510.29
<< 2018.04.20 09:01:50.532814 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1301937 | lastSequenceNumber: 1556779 | RcvSeqNumber: 1557000 | MsgCount: 255095 | Loss: 510.37
<< 2018.04.20 09:01:50.532833 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1301969 | lastSequenceNumber: 1557000 | RcvSeqNumber: 1557033 | MsgCount: 255096 | Loss: 510.38
<< 2018.04.20 09:01:50.532850 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1302055 | lastSequenceNumber: 1557033 | RcvSeqNumber: 1557120 | MsgCount: 255097 | Loss: 510.42
<< 2018.04.20 09:01:50.532875 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1302066 | lastSequenceNumber: 1557120 | RcvSeqNumber: 1557132 | MsgCount: 255098 | Loss: 510.42
<< 2018.04.20 09:01:50.532965 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1302070 | lastSequenceNumber: 1557154 | RcvSeqNumber: 1557159 | MsgCount: 255121 | Loss: 510.37
<< 2018.04.20 09:01:50.532981 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1302131 | lastSequenceNumber: 1557159 | RcvSeqNumber: 1557221 | MsgCount: 255122 | Loss: 510.40
<< 2018.04.20 09:01:50.532996 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1302397 | lastSequenceNumber: 1557221 | RcvSeqNumber: 1557488 | MsgCount: 255123 | Loss: 510.50
<< 2018.04.20 09:01:50.533011 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1302805 | lastSequenceNumber: 1557488 | RcvSeqNumber: 1557897 | MsgCount: 255124 | Loss: 510.66
<< 2018.04.20 09:01:50.533027 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1303072 | lastSequenceNumber: 1557897 | RcvSeqNumber: 1558165 | MsgCount: 255125 | Loss: 510.76
<< 2018.04.20 09:01:50.533042 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1303150 | lastSequenceNumber: 1558165 | RcvSeqNumber: 1558244 | MsgCount: 255126 | Loss: 510.79
<< 2018.04.20 09:01:50.533064 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1303875 | lastSequenceNumber: 1558248 | RcvSeqNumber: 1558974 | MsgCount: 255131 | Loss: 511.06
<< 2018.04.20 09:01:50.533078 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1304194 | lastSequenceNumber: 1558974 | RcvSeqNumber: 1559294 | MsgCount: 255132 | Loss: 511.18
<< 2018.04.20 09:01:50.533092 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1304439 | lastSequenceNumber: 1559294 | RcvSeqNumber: 1559540 | MsgCount: 255133 | Loss: 511.28
<< 2018.04.20 09:01:50.533107 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1304482 | lastSequenceNumber: 1559540 | RcvSeqNumber: 1559584 | MsgCount: 255134 | Loss: 511.29
<< 2018.04.20 09:01:50.533126 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1304729 | lastSequenceNumber: 1559584 | RcvSeqNumber: 1559832 | MsgCount: 255135 | Loss: 511.39
<< 2018.04.20 09:01:50.533140 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1304824 | lastSequenceNumber: 1559832 | RcvSeqNumber: 1559928 | MsgCount: 255136 | Loss: 511.42
<< 2018.04.20 09:01:50.533154 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1305155 | lastSequenceNumber: 1559928 | RcvSeqNumber: 1560260 | MsgCount: 255137 | Loss: 511.55
<< 2018.04.20 09:01:50.533168 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1305180 | lastSequenceNumber: 1560260 | RcvSeqNumber: 1560286 | MsgCount: 255138 | Loss: 511.56
<< 2018.04.20 09:01:50.533183 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1305345 | lastSequenceNumber: 1560286 | RcvSeqNumber: 1560452 | MsgCount: 255139 | Loss: 511.62
<< 2018.04.20 09:01:50.533229 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1305698 | lastSequenceNumber: 1560452 | RcvSeqNumber: 1560806 | MsgCount: 255140 | Loss: 511.76
<< 2018.04.20 09:01:50.533245 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1305792 | lastSequenceNumber: 1560806 | RcvSeqNumber: 1560901 | MsgCount: 255141 | Loss: 511.79
<< 2018.04.20 09:01:50.533259 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1306059 | lastSequenceNumber: 1560901 | RcvSeqNumber: 1561169 | MsgCount: 255142 | Loss: 511.89
<< 2018.04.20 09:01:50.533273 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1306434 | lastSequenceNumber: 1561169 | RcvSeqNumber: 1561545 | MsgCount: 255143 | Loss: 512.04
<< 2018.04.20 09:01:50.533299 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1306636 | lastSequenceNumber: 1561545 | RcvSeqNumber: 1561748 | MsgCount: 255144 | Loss: 512.12
<< 2018.04.20 09:01:50.533314 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1306905 | lastSequenceNumber: 1561748 | RcvSeqNumber: 1562018 | MsgCount: 255145 | Loss: 512.22
<< 2018.04.20 09:01:50.534462 | Warning | 7ff8fe3e9700 >> : CQSBin GAPS |   233.200.79.27:61027 | Total: 1306908 | lastSequenceNumber: 1562066 | RcvSeqNumber: 1562070 | MsgCount: 255194 | Loss: 512.12
<< 2018.04.20 09:01:51.406696 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 10358 | lastSequenceNumber: 2488885 | RcvSeqNumber: 2488940 | MsgCount: 2478604 | Loss: 0.42
<< 2018.04.20 09:01:51.406700 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 9779 | lastSequenceNumber: 2690571 | RcvSeqNumber: 2690595 | MsgCount: 2680824 | Loss: 0.36
<< 2018.04.20 09:01:51.406736 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 18867 | lastSequenceNumber: 3538355 | RcvSeqNumber: 3538435 | MsgCount: 3520191 | Loss: 0.54
<< 2018.04.20 09:01:51.408839 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 11652 | lastSequenceNumber: 2459498 | RcvSeqNumber: 2459530 | MsgCount: 2447886 | Loss: 0.48
<< 2018.04.20 09:01:51.408840 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 1898 | lastSequenceNumber: 289739 | RcvSeqNumber: 289742 | MsgCount: 288101 | Loss: 0.66
<< 2018.04.20 09:01:51.408905 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 9799 | lastSequenceNumber: 2419198 | RcvSeqNumber: 2419222 | MsgCount: 2409446 | Loss: 0.41
<< 2018.04.20 09:01:51.408986 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 10413 | lastSequenceNumber: 2488945 | RcvSeqNumber: 2489001 | MsgCount: 2478610 | Loss: 0.42
<< 2018.04.20 09:01:51.408991 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 9868 | lastSequenceNumber: 2419232 | RcvSeqNumber: 2419302 | MsgCount: 2409457 | Loss: 0.41
<< 2018.04.20 09:01:51.411106 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 18942 | lastSequenceNumber: 3538462 | RcvSeqNumber: 3538537 | MsgCount: 3520219 | Loss: 0.54
<< 2018.04.20 09:01:51.411123 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 9842 | lastSequenceNumber: 2690603 | RcvSeqNumber: 2690667 | MsgCount: 2680833 | Loss: 0.37
<< 2018.04.20 09:01:51.411131 | Warning | 7ff8eadca700 >> : UXDF GAPS |    233.46.176.8:55640 | Total: 1903 | lastSequenceNumber: 289742 | RcvSeqNumber: 289747 | MsgCount: 288102 | Loss: 0.66
<< 2018.04.20 09:01:51.411149 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 11693 | lastSequenceNumber: 2459541 | RcvSeqNumber: 2459583 | MsgCount: 2447898 | Loss: 0.48
<< 2018.04.20 09:01:51.411226 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 11730 | lastSequenceNumber: 2459586 | RcvSeqNumber: 2459624 | MsgCount: 2447902 | Loss: 0.48
<< 2018.04.20 09:01:51.411247 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 9874 | lastSequenceNumber: 2690670 | RcvSeqNumber: 2690703 | MsgCount: 2680837 | Loss: 0.37
<< 2018.04.20 09:01:51.411258 | Warning | 7ff8ed5ce700 >> : UXDF GAPS |    233.46.176.2:55632 | Total: 18981 | lastSequenceNumber: 3538548 | RcvSeqNumber: 3538587 | MsgCount: 3520231 | Loss: 0.54
<< 2018.04.20 09:01:51.413388 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 10482 | lastSequenceNumber: 2489011 | RcvSeqNumber: 2489081 | MsgCount: 2478621 | Loss: 0.42
<< 2018.04.20 09:01:51.413428 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 9900 | lastSequenceNumber: 2419331 | RcvSeqNumber: 2419364 | MsgCount: 2409487 | Loss: 0.41
<< 2018.04.20 09:01:51.413535 | Warning | 7ff90b5fe700 >> : CQSBin GAPS |    233.200.79.2:61002 | Total: 10511 | lastSequenceNumber: 2489088 | RcvSeqNumber: 2489118 | MsgCount: 2478629 | Loss: 0.42
<< 2018.04.20 09:01:51.413538 | Warning | 7ff905bf5700 >> : CQSBin GAPS |   233.200.79.11:61011 | Total: 9919 | lastSequenceNumber: 2419373 | RcvSeqNumber: 2419393 | MsgCount: 2409497 | Loss: 0.41
<< 2018.04.20 09:01:51.413544 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 11751 | lastSequenceNumber: 2459638 | RcvSeqNumber: 2459660 | MsgCount: 2447917 | Loss: 0.48
<< 2018.04.20 09:01:51.413561 | Warning | 7ff8ff7eb700 >> : CQSBin GAPS |   233.200.79.25:61025 | Total: 9889 | lastSequenceNumber: 2690713 | RcvSeqNumber: 2690729 | MsgCount: 2680848 | Loss: 0.37
<< 2018.04.20 09:01:51.414671 | Warning | 7ff8eb7cb700 >> : UXDF GAPS |    233.46.176.5:55635 | Total: 13213 | lastSequenceNumber: 3604200 | RcvSeqNumber: 3604203 | MsgCount: 3591490 | Loss: 0.37
<< 2018.04.20 09:01:51.414677 | Warning | 7ff9065f6700 >> : CQSBin GAPS |   233.200.79.10:61010 | Total: 7856 | lastSequenceNumber: 3146474 | RcvSeqNumber: 3146482 | MsgCount: 3138659 | Loss: 0.25
<< 2018.04.20 09:01:51.414679 | Warning | 7ff9047f3700 >> : CQSBin GAPS |   233.200.79.17:61017 | Total: 7680 | lastSequenceNumber: 1823940 | RcvSeqNumber: 1823944 | MsgCount: 1816296 | Loss: 0.42
<< 2018.04.20 09:01:51.414718 | Warning | 7ff90abfd700 >> : CQSBin GAPS |    233.200.79.3:61003 | Total: 7381 | lastSequenceNumber: 2331359 | RcvSeqNumber: 2331367 | MsgCount: 2324009 | Loss: 0.32
<< 2018.04.20 09:01:51.415901 | Warning | 7ff9051f4700 >> : CQSBin GAPS |   233.200.79.16:61016 | Total: 11773 | lastSequenceNumber: 2459669 | RcvSeqNumber: 2459692 | MsgCount: 2447927 | Loss: 0.48
